CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Age_Group,Balance_Group
0.8758029978586724,0.5,0.0,0.7272727272727273,0.4,0.5847424346673983,0.0,1.0,0.0,0.08224071892494658,2,3
0.1905781584582441,0.0,1.0,0.29545454545454547,0.4,0.2338117440431691,0.4,0.0,1.0,0.36637824958261345,1,2
0.6916488222698073,0.5,0.0,0.6363636363636362,0.7000000000000001,0.44355929532982896,0.0,1.0,1.0,0.7458459089615819,2,3
0.69593147751606,1.0,0.0,0.3863636363636364,0.8,0.48852779230005305,0.0,0.0,0.0,0.9951728198629712,1,3
0.20128479657387588,0.5,0.0,0.47727272727272724,0.4,0.7273533648661894,0.0,1.0,0.0,0.9292576916016941,1,3
0.2762312633832976,0.0,1.0,0.1363636363636363,0.6000000000000001,0.0,0.4,1.0,0.0,0.18793333042159605,0,0
0.7580299785867238,0.5,1.0,0.7272727272727273,0.4,0.5083850977103892,0.4,1.0,0.0,0.0206875432226638,2,3
0.404710920770878,0.5,0.0,0.8181818181818181,0.9,0.3881357964901208,0.0,1.0,1.0,0.9789935164816087,2,2
0.7794432548179872,0.5,1.0,0.4090909090909091,0.8,0.40894412548138576,0.4,1.0,1.0,0.9035568071689972,1,3
0.6595289079229122,0.0,0.0,0.5,0.0,0.4602106775703235,0.0,1.0,1.0,0.3028433915095442,1,3
0.6616702355460385,0.0,1.0,1.0,0.4,0.6366410362071708,0.0,1.0,1.0,0.5908429264320556,3,3
1.0,0.5,1.0,0.3181818181818182,0.9,0.5652786356404707,0.4,1.0,1.0,0.7472891700833302,1,3
0.31691648822269813,1.0,1.0,0.20454545454545453,0.8,0.5284067726462167,0.0,0.0,0.0,0.035685541778502146,0,3
0.2226980728051392,0.5,0.0,0.9772727272727273,0.5,0.4398918700417369,0.0,0.0,0.0,0.05650561407463764,3,3
0.6980728051391863,0.0,1.0,0.5454545454545454,0.9,0.4724894876640951,0.0,0.0,1.0,0.38549390493838154,1,3
0.7751605995717344,0.0,0.0,0.4090909090909091,0.9,0.0,0.0,1.0,0.0,0.09763380320868446,1,0
0.23340471092077075,0.0,1.0,0.47727272727272724,0.7000000000000001,0.0,0.4,0.0,1.0,0.3563784331921641,1,0
0.7194860813704497,0.0,0.0,0.09090909090909088,0.7000000000000001,0.4560251534796459,0.0,1.0,1.0,0.8875662163830048,0,3
0.6573875802997858,0.0,0.0,0.5454545454545454,0.30000000000000004,0.3689870257681117,0.4,0.0,0.0,0.353813752975713,1,2
0.37473233404710926,0.5,1.0,0.3181818181818182,0.4,0.43139391774564734,0.0,1.0,1.0,0.7188949786890347,1,3
0.5738758029978587,0.5,0.0,0.3636363636363636,1.0,0.5937169948165011,0.0,1.0,0.0,0.33169470564612374,1,3
0.44753747323340465,0.5,1.0,0.4090909090909091,1.0,0.49098624066847224,0.0,0.0,1.0,0.7305422780501987,1,3
0.4817987152034261,0.5,1.0,0.3636363636363636,0.30000000000000004,0.4236323201982128,0.0,1.0,1.0,0.18285500043601016,1,3
0.10064239828693788,0.5,1.0,0.4090909090909091,0.1,0.5539798250357347,0.4,0.0,0.0,0.6117817695928275,1,3
0.6038543897216274,0.0,0.0,0.3636363636363636,0.1,0.38519838871631107,0.4,0.0,0.0,0.8571293562303949,1,2
0.7751605995717344,0.0,0.0,0.6363636363636362,0.7000000000000001,0.0,0.4,1.0,1.0,0.33860137651129546,2,0
0.31049250535331907,0.5,0.0,0.6363636363636362,0.9,0.5402817534402116,0.0,1.0,0.0,0.6656769761678305,2,3
0.31049250535331907,0.0,1.0,0.4318181818181818,0.6000000000000001,0.4136039855863391,0.0,1.0,0.0,0.985697716542575,1,3
0.23126338329764462,0.0,1.0,0.3409090909090909,0.5,0.33134688271241924,0.0,1.0,0.0,0.9398431574198745,1,2
0.6231263383297644,1.0,1.0,0.3181818181818182,0.2,0.0,0.4,1.0,0.0,0.7028648643212974,1,0
0.6231263383297644,0.5,1.0,0.5681818181818181,0.8,0.34260077468106676,0.4,1.0,0.0,0.04336247221904949,1,2
0.7751605995717344,0.0,0.0,0.3181818181818182,0.2,0.0,1.0,0.0,1.0,0.898611456525536,1,0
0.8436830835117773,0.0,0.0,0.22727272727272724,0.2,0.5363592046475922,0.0,0.0,1.0,0.5914694502474901,0,3
0.30192719486081365,0.0,0.0,0.4090909090909091,1.0,0.0,0.4,1.0,0.0,0.5479494340298139,1,0
0.5867237687366168,0.0,0.0,0.22727272727272724,0.7000000000000001,0.0,0.4,0.0,1.0,0.02545293649455948,0,0
1.0,0.0,1.0,0.7045454545454546,0.6000000000000001,0.5128133896914082,0.0,1.0,0.0,0.32859220453883814,2,3
0.6274089935760171,0.0,1.0,0.45454545454545453,0.1,0.0,0.4,0.0,1.0,0.17787973194206325,1,0
0.9528907922912205,0.0,1.0,0.29545454545454547,0.9,0.0,0.0,0.0,1.0,0.8213265444827655,1,0
0.7516059957173448,1.0,0.0,0.47727272727272724,0.6000000000000001,0.3671859757880182,0.4,0.0,0.0,0.5647533100624487,1,2
0.6316916488222698,1.0,1.0,0.45454545454545453,0.30000000000000004,0.49615176424818547,0.0,1.0,0.0,0.6311928011848269,1,3
0.5738758029978587,0.0,1.0,0.3636363636363636,0.4,0.3649409606904541,0.0,1.0,1.0,0.6196901381209098,1,2
0.7002141327623127,0.0,1.0,0.27272727272727276,0.6000000000000001,0.0,0.4,1.0,1.0,0.04453207005960107,0,0
0.595289079229122,0.5,0.0,1.0,0.8,0.5131631332865069,0.4,1.0,0.0,0.9471056405804522,3,3
0.33404710920770875,0.0,0.0,0.659090909090909,0.2,0.5073216778971893,0.4,1.0,1.0,0.8346948206647495,2,3
0.5631691648822269,0.0,0.0,0.6363636363636362,0.8,0.0,0.4,1.0,0.0,0.6652423168283356,2,0
0.28907922912205575,0.5,0.0,0.5227272727272727,0.5,0.4409160308872818,0.0,1.0,0.0,0.44645437700403945,1,3
0.449678800856531,0.5,0.0,0.24999999999999994,0.5,0.4053990207737333,0.8000000000000002,1.0,0.0,0.6729261013583754,0,3
0.3768736616702356,0.0,1.0,0.3409090909090909,0.9,0.44265004169621225,0.4,1.0,0.0,0.5517380445042533,1,3
0.9293361884368309,0.5,0.0,0.20454545454545453,0.7000000000000001,0.5173837712355643,0.0,1.0,1.0,0.29602347240481036,0,3
0.44753747323340465,0.0,1.0,0.4090909090909091,0.1,0.5040987757220472,0.0,0.0,0.0,0.8986766954503405,1,3
0.5331905781584582,0.0,0.0,0.22727272727272724,0.5,0.4738609608387215,0.0,0.0,1.0,0.725772532181326,0,3
0.6659528907922913,0.5,1.0,0.29545454545454547,0.6000000000000001,0.43464894451767255,0.4,1.0,1.0,0.09685208679758779,1,3
0.6788008565310492,0.0,0.0,0.27272727272727276,0.9,0.0,0.0,1.0,1.0,0.8749298769110591,0,0
0.5267665952890793,0.0,0.0,0.3409090909090909,0.6000000000000001,0.0,0.4,1.0,1.0,0.2953744851865866,1,0
0.09421841541755882,0.5,1.0,0.5454545454545454,0.1,0.30164247165054153,0.0,1.0,1.0,0.28520982043936516,1,2
0.8950749464668094,1.0,0.0,0.6363636363636362,0.6000000000000001,0.0,0.4,1.0,1.0,0.8501005625006159,2,0
0.5802997858672377,0.0,1.0,0.24999999999999994,0.1,0.0,0.0,1.0,0.0,0.9018149178707475,0,0
0.45610278372591007,0.5,1.0,0.5,0.5,0.24866283358314925,0.8000000000000002,1.0,0.0,0.7431101766869201,1,2
0.4175588865096359,0.0,0.0,0.5,0.7000000000000001,0.0,0.4,0.0,0.0,0.5110232019934693,1,0
0.4453961456102783,1.0,1.0,0.4090909090909091,0.7000000000000001,0.5389311652392412,0.0,1.0,1.0,0.6100280732499045,1,3
0.7430406852248393,0.5,0.0,0.4318181818181818,0.5,0.49443592814915416,0.0,1.0,0.0,0.5928617309517723,1,3
0.9164882226980727,0.0,1.0,0.29545454545454547,0.7000000000000001,0.46951046937025315,0.0,1.0,1.0,0.9119555182599698,1,3
0.7837259100642399,0.0,1.0,0.5227272727272727,0.5,0.229451487653812,0.0,1.0,1.0,0.30537330098002974,1,2
0.5631691648822269,0.0,0.0,0.6363636363636362,0.4,0.0,0.8000000000000002,1.0,0.0,0.4660848395194993,2,0
0.6167023554603855,0.5,0.0,0.6818181818181817,0.9,0.46517317050918966,0.4,0.0,0.0,0.3816442580465635,2,3
0.47965738758029974,0.5,1.0,0.24999999999999994,0.7000000000000001,0.40896684386875964,0.0,1.0,0.0,0.816323909660699,0,3
0.6552462526766595,1.0,0.0,0.22727272727272724,0.5,0.3799494846692536,0.0,1.0,0.0,0.030215728214239023,0,2
0.595289079229122,1.0,1.0,0.45454545454545453,0.7000000000000001,0.5699792294154173,0.0,1.0,1.0,0.0778505495303773,1,3
0.5631691648822269,0.5,0.0,0.27272727272727276,1.0,0.4007550236831217,0.4,0.0,0.0,0.6848771319407724,0,3
0.3897216274089935,1.0,1.0,0.45454545454545453,0.0,0.4880378324123552,0.0,0.0,0.0,0.33644709115693877,1,3
0.8372591006423983,0.0,1.0,0.7954545454545454,0.4,0.45320903000895707,0.0,1.0,1.0,0.7694483913827184,2,3
0.860813704496788,0.0,0.0,0.5,0.30000000000000004,0.0,0.4,1.0,1.0,0.48400253010958993,1,0
0.6852248394004282,0.0,0.0,0.5,0.7000000000000001,0.0,0.4,0.0,1.0,0.6125076026611277,1,0
0.22912205567451827,0.0,1.0,0.3636363636363636,0.5,0.49005115981552516,0.4,0.0,0.0,0.7718150034217915,1,3
0.8629550321199143,0.5,0.0,0.3409090909090909,0.0,0.487550861786154,0.0,0.0,0.0,0.17321469854988977,1,3
0.6038543897216274,0.0,1.0,0.3409090909090909,0.2,0.40369422501382934,0.0,1.0,1.0,0.7992290600186601,1,3
0.44753747323340465,1.0,1.0,0.6136363636363635,0.8,0.33755737239769346,0.0,0.0,1.0,0.33582011707285153,1,2
0.5438972162740899,0.5,0.0,0.47727272727272724,0.30000000000000004,0.4372229776639592,0.0,1.0,1.0,0.4417696818806941,1,3
0.9164882226980727,0.0,1.0,0.5,0.1,0.4046060693407431,0.0,1.0,1.0,0.6087378534402551,1,3
0.22483940042826556,0.5,0.0,0.22727272727272724,0.7000000000000001,0.5549911519852543,0.4,1.0,0.0,0.5338656309286935,0,3
0.1413276231263383,0.0,1.0,0.7727272727272727,0.6000000000000001,0.0,0.4,0.0,1.0,0.6180283966428569,2,0
0.7280513918629551,0.5,0.0,0.659090909090909,1.0,0.3605049364863639,0.4,0.0,0.0,0.5167545215853038,2,2
0.4775160599571734,0.5,0.0,0.5227272727272727,0.4,0.5287825427447456,0.0,1.0,0.0,0.7823982679265583,1,3
0.6937901498929336,0.0,1.0,0.3181818181818182,0.9,0.0,0.4,0.0,0.0,0.15367644104855163,1,0
0.40685224839400436,0.5,1.0,0.27272727272727276,0.8,0.5078017931503584,0.0,1.0,0.0,0.964878344664344,0,3
0.6274089935760171,0.0,1.0,0.29545454545454547,0.30000000000000004,0.3148296186710708,0.0,1.0,1.0,0.623807544771588,1,2
0.47537473233404703,1.0,1.0,0.3409090909090909,0.5,0.5982221706032119,0.0,0.0,0.0,0.35907784379550056,1,3
0.3961456102783726,1.0,0.0,0.20454545454545453,0.1,0.46361723997181487,0.0,0.0,1.0,0.22750509091249296,0,3
0.740899357601713,1.0,0.0,0.45454545454545453,1.0,0.0,0.4,1.0,0.0,0.9487513224765556,1,0
0.36616702355460384,0.0,0.0,0.3863636363636364,1.0,0.2988806730254503,0.4,0.0,1.0,0.9508926500996819,1,2
0.33404710920770875,0.5,0.0,0.3636363636363636,0.4,0.3651778297714423,0.0,1.0,1.0,0.6829742465842245,1,2
1.0,0.5,1.0,0.4090909090909091,0.5,0.4782183475370419,0.0,1.0,0.0,0.9577966693827871,1,3
0.6552462526766595,0.5,0.0,0.5,0.4,0.311359843353132,1.0,1.0,0.0,0.5962020739674326,1,2
0.4967880085653106,0.0,1.0,0.5227272727272727,0.4,0.5196764152329738,0.0,0.0,1.0,0.6532491611119774,1,3
0.33404710920770875,0.0,1.0,0.47727272727272724,0.1,0.0,0.0,1.0,1.0,0.1405570133420105,1,0
0.46680942184154184,1.0,1.0,0.1363636363636363,0.7000000000000001,0.0,0.4,0.0,0.0,0.7232832969791426,0,0
0.6316916488222698,0.5,1.0,0.4090909090909091,0.30000000000000004,0.5809038641944226,0.4,0.0,1.0,0.44765044063540516,1,3
1.0,0.5,0.0,0.4090909090909091,0.0,0.545959636440437,0.4,1.0,1.0,0.4949432078649726,1,3
0.2869379014989294,1.0,1.0,0.47727272727272724,0.30000000000000004,0.0,0.4,0.0,1.0,0.06191414107227077,1,0
0.8779443254817988,0.5,0.0,0.3636363636363636,0.5,0.5092031190831305,0.0,1.0,0.0,0.716762456319563,1,3
0.41970021413276226,0.0,0.0,0.3409090909090909,0.1,0.4718758520640791,0.0,1.0,1.0,0.7878434668044688,1,3
0.6980728051391863,0.0,1.0,0.47727272727272724,0.8,0.0,0.4,1.0,0.0,0.28078763194059736,1,0
0.5631691648822269,0.5,0.0,0.8863636363636362,0.6000000000000001,0.35955634417145227,0.0,1.0,0.0,0.06914725671071645,2,2
0.4368308351177731,0.5,1.0,0.3863636363636364,0.5,0.4857095962747266,0.0,1.0,1.0,0.11702792471127899,1,3
0.9978586723768738,0.0,0.0,0.5227272727272727,0.6000000000000001,0.0,0.4,1.0,1.0,0.8460720088640887,1,0
0.5931477516059956,0.0,1.0,0.4318181818181818,0.2,0.3879061414935443,0.0,1.0,0.0,0.11607805797328978,1,2
0.5224839400428266,0.5,0.0,0.47727272727272724,0.5,0.49656388376651256,0.0,1.0,0.0,0.465490434867964,1,3
0.35117773019271936,0.0,0.0,0.75,0.1,0.0,0.4,1.0,1.0,0.28426130450733433,2,0
0.36616702355460384,0.0,1.0,0.47727272727272724,0.2,0.516981297067666,0.0,1.0,0.0,0.8660519799138156,1,3
0.6316916488222698,0.0,1.0,0.8181818181818181,0.7000000000000001,0.5138140748700001,0.0,0.0,0.0,0.958852899582536,2,3
0.47537473233404703,0.5,1.0,0.22727272727272724,1.0,0.45313549417614146,0.0,1.0,0.0,0.1652194281718187,0,3
0.8008565310492505,0.0,0.0,0.5909090909090908,0.4,0.49152287289233654,0.0,1.0,0.0,0.6856401872177035,1,3
0.5182012847965739,0.0,1.0,0.3636363636363636,0.6000000000000001,0.0,0.4,0.0,0.0,0.9865542776097359,1,0
0.9807280513918629,0.5,0.0,0.3409090909090909,0.7000000000000001,0.6176603018380891,0.4,1.0,1.0,0.4973751588885509,1,3
0.3725910064239829,1.0,0.0,0.5,0.4,0.0,0.4,0.0,1.0,0.5270317534957232,1,0
0.29336188436830823,0.0,1.0,0.3409090909090909,0.4,0.6229524505347969,0.4,1.0,1.0,0.8305582525814026,1,3
0.6531049250535331,0.0,1.0,0.04545454545454547,0.8,0.548527093211431,0.4,1.0,1.0,0.9880531218951788,0,3
0.9635974304068523,0.5,1.0,0.24999999999999994,0.1,0.38446785306336934,0.4,0.0,1.0,0.24462650640504657,0,2
0.7430406852248393,0.5,1.0,0.45454545454545453,0.0,0.1548365314379237,0.4,0.0,0.0,0.4698455333374658,1,1
0.6873661670235546,0.0,1.0,0.11363636363636359,0.6000000000000001,0.6639938151781068,0.0,1.0,1.0,0.7791305182236982,0,3
0.5567451820128481,1.0,1.0,0.3636363636363636,0.6000000000000001,0.0,0.4,1.0,1.0,0.5801268827045656,1,0
0.3361884368308351,0.0,1.0,0.6818181818181817,0.2,0.43583149636571566,0.0,1.0,0.0,0.4433293624641142,2,3
0.5203426124197003,0.0,1.0,0.5909090909090908,1.0,0.0,0.4,0.0,0.0,0.8214790854963613,1,0
0.550321199143469,0.5,0.0,0.27272727272727276,0.5,0.12832955404323726,0.0,0.0,1.0,0.7072016518655856,0,1
0.6895074946466809,0.0,0.0,0.3863636363636364,0.30000000000000004,0.0,0.4,0.0,1.0,0.33140243126061164,1,0
0.43040685224839403,0.5,0.0,1.0,0.9,0.5489373793160403,0.4,0.0,1.0,0.6054253770512176,3,3
0.41541755888650955,0.0,1.0,0.5227272727272727,0.6000000000000001,0.0,0.0,1.0,1.0,0.8381556355599568,1,0
0.3918629550321199,0.5,0.0,0.5,0.2,0.3866165740839239,0.4,1.0,0.0,0.7724405766700702,1,2
0.5631691648822269,0.5,0.0,0.3863636363636364,0.1,0.48606487996779896,0.4,1.0,1.0,0.7141748624316698,1,3
0.595289079229122,0.0,0.0,0.3636363636363636,0.0,0.0,0.4,1.0,0.0,0.9278814204495112,1,0
0.5888650963597429,0.0,1.0,0.5454545454545454,0.8,0.4100108135538218,0.0,0.0,1.0,0.5186818715386535,1,3
0.2955032119914346,1.0,0.0,0.09090909090909088,1.0,0.0,0.0,1.0,1.0,0.5064115504515768,0,0
0.4989293361884367,0.0,0.0,0.29545454545454547,0.8,0.0,0.0,0.0,1.0,0.38205845517728154,1,0
0.9743040685224839,1.0,0.0,1.0,0.4,0.4115926111673469,0.0,1.0,1.0,0.3913333390367362,3,3
0.6980728051391863,1.0,0.0,0.6136363636363635,0.2,0.0,0.4,0.0,1.0,0.8146489603021642,1,0
0.942184154175589,0.0,1.0,0.45454545454545453,0.1,0.0,0.4,1.0,0.0,0.7830353480404083,1,0
0.7366167023554603,1.0,0.0,0.5227272727272727,1.0,0.0,0.4,0.0,1.0,0.23703387626227188,1,0
0.6402569593147752,1.0,0.0,0.7272727272727273,1.0,0.5103227768692858,0.0,1.0,1.0,0.5111554308878392,2,3
0.3083511777301927,0.5,0.0,0.5227272727272727,1.0,0.5449752128443863,0.0,1.0,1.0,0.2876677369552544,1,3
0.47537473233404703,0.0,1.0,0.47727272727272724,0.6000000000000001,0.44308790872022985,0.0,0.0,0.0,0.04778516101632039,1,3
0.569593147751606,1.0,0.0,0.45454545454545453,0.8,0.0,0.0,1.0,0.0,0.5186617595388288,1,0
0.6338329764453962,0.0,1.0,0.4090909090909091,0.6000000000000001,0.5888193090668806,0.0,0.0,1.0,0.8625712031083346,1,3
0.4261241970021413,0.5,1.0,0.18181818181818182,0.6000000000000001,0.45616257979484826,0.0,1.0,1.0,0.06999961527045112,0,3
0.3147751605995718,1.0,0.0,0.4090909090909091,0.7000000000000001,0.0,0.4,1.0,0.0,0.4028854816226101,1,0
0.8394004282655246,0.5,1.0,0.3409090909090909,0.30000000000000004,0.3328110628502593,0.4,1.0,0.0,0.6441405264451034,1,2
0.4710920770877943,1.0,0.0,0.8636363636363635,0.5,0.3618152692991804,0.4,1.0,0.0,0.8111519738251828,2,2
0.23982869379014982,0.0,0.0,0.5,0.1,0.558783488547083,0.4,1.0,0.0,0.7536012361775654,1,3
0.6102783725910065,0.0,0.0,0.4318181818181818,0.7000000000000001,0.5127407307086316,0.0,1.0,0.0,0.46057265067202346,1,3
0.7580299785867238,0.5,0.0,0.6136363636363635,0.2,0.395258768211428,0.4,1.0,1.0,0.39303890666366087,1,2
0.5910064239828693,0.0,1.0,0.3863636363636364,0.6000000000000001,0.0,0.4,1.0,1.0,0.29412068710796296,1,0
0.3147751605995718,0.0,0.0,0.6818181818181817,0.0,0.0,0.0,1.0,0.0,0.4252088008310158,2,0
0.5374732334047109,0.0,1.0,0.6136363636363635,0.9,0.0,0.4,0.0,0.0,0.08771608580259412,1,0
0.22055674518201285,0.0,1.0,1.0,0.9,0.3866476225466683,0.0,1.0,1.0,0.42530841026298344,3,2
0.9700214132762314,0.0,0.0,0.24999999999999994,0.9,0.532813063662621,0.0,1.0,1.0,0.7687469728813696,0,3
0.2719486081370449,0.0,1.0,1.0,0.8,0.0,0.4,1.0,1.0,0.5763528309165663,3,0
0.9122055674518202,0.0,0.0,0.1363636363636363,0.4,0.0,0.4,1.0,0.0,0.9677208406395676,0,0
0.45610278372591007,0.0,1.0,0.3409090909090909,0.2,0.5558100103512148,0.0,0.0,0.0,0.31544846232504625,1,3
0.715203426124197,0.0,1.0,0.6818181818181817,0.7000000000000001,0.49328773287991157,0.0,1.0,1.0,0.8498207955776814,2,3
0.7580299785867238,1.0,0.0,0.47727272727272724,0.7000000000000001,0.5183445597373819,0.4,0.0,0.0,0.27649657167949254,1,3
0.34261241970021417,1.0,1.0,0.4318181818181818,0.30000000000000004,0.0,0.4,1.0,1.0,0.39436334689092245,1,0
0.8094218415417559,0.5,1.0,0.4090909090909091,0.8,0.43140667192803267,0.4,0.0,0.0,0.4970663246225861,1,3
0.3468950749464669,0.0,1.0,0.11363636363636359,0.2,0.0,0.4,1.0,0.0,0.9481809821830194,0,0
0.4817987152034261,0.5,0.0,0.45454545454545453,0.8,0.413129928569803,0.4,1.0,1.0,0.6853578687724029,1,3
0.32976445396145604,1.0,0.0,0.3409090909090909,0.7000000000000001,0.5423795773016846,0.0,1.0,0.0,0.31346938150647585,1,3
0.278372591006424,1.0,1.0,1.0,1.0,0.0,0.4,1.0,1.0,0.26446864521716884,3,0
0.6017130620985011,0.0,0.0,0.29545454545454547,0.7000000000000001,0.4151440132525521,0.0,1.0,0.0,0.6707991323022882,1,3
0.24839400428265523,0.5,0.0,0.8409090909090908,0.4,0.5054548243073512,0.4,1.0,0.0,0.6162658950462794,2,3
0.6852248394004282,0.0,1.0,0.7272727272727273,0.8,0.638265480618047,0.4,1.0,1.0,0.39635663618698097,2,3
0.6916488222698073,1.0,0.0,0.24999999999999994,0.1,0.8349613582152021,0.0,1.0,1.0,0.6662856393267043,0,3
0.4603854389721628,1.0,0.0,0.11363636363636359,0.6000000000000001,0.0,0.4,1.0,0.0,0.7661527250233852,0,0
0.7708779443254817,0.0,0.0,0.47727272727272724,0.8,0.0,0.0,1.0,0.0,0.47114796043059093,1,0
0.7259100642398287,0.5,0.0,0.3181818181818182,0.5,0.4257012877220389,0.0,1.0,1.0,0.3847726746163098,1,3
0.5631691648822269,0.0,1.0,0.7272727272727273,0.0,0.4150260370654875,0.4,1.0,0.0,0.9090663444344067,2,3
0.46252676659528913,1.0,1.0,0.15909090909090912,0.30000000000000004,0.0,0.4,1.0,1.0,0.6038600430947124,0,0
0.6873661670235546,0.0,1.0,0.3181818181818182,0.7000000000000001,0.5093110513515667,1.0,0.0,0.0,0.922423513989622,1,3
0.6252676659528907,0.0,1.0,0.8181818181818181,0.6000000000000001,0.0,0.0,1.0,0.0,0.5512477519712136,2,0
0.44325481798715194,1.0,1.0,0.09090909090909088,0.7000000000000001,0.4992688864231689,0.0,1.0,1.0,0.8062961265839261,0,3
0.5588865096359742,1.0,1.0,0.22727272727272724,0.0,0.0,0.4,1.0,0.0,0.5970027016619466,0,0
1.0,1.0,1.0,0.45454545454545453,0.7000000000000001,0.45986376380944155,0.0,0.0,1.0,0.8104723183087189,1,3
0.6102783725910065,0.0,0.0,0.29545454545454547,0.9,0.0,0.4,0.0,0.0,0.20613128823312432,1,0
0.7109207708779443,0.0,1.0,0.22727272727272724,0.7000000000000001,0.6392101669646031,0.0,0.0,0.0,0.9844025437777448,0,3
0.5396145610278372,1.0,0.0,0.3863636363636364,0.7000000000000001,0.0,0.4,1.0,1.0,0.3295044988592443,1,0
0.46680942184154184,0.0,1.0,0.7272727272727273,0.2,0.46084475971897604,0.0,1.0,0.0,0.9293802147051037,2,3
0.766595289079229,1.0,1.0,0.7272727272727273,0.1,0.31382307453994573,0.0,1.0,1.0,0.0646830431376881,2,2
0.7023554603854391,0.0,0.0,0.22727272727272724,0.8,0.0,0.4,0.0,0.0,0.5256627366718352,0,0
0.6017130620985011,0.0,0.0,0.45454545454545453,0.4,0.29616084363177103,0.4,1.0,0.0,0.7719880566740145,1,2
0.6188436830835117,0.0,1.0,0.29545454545454547,0.6000000000000001,0.3631982610947736,0.0,1.0,0.0,0.8865582149589553,1,2
0.8843683083511776,0.0,1.0,0.1363636363636363,0.8,0.0,0.4,1.0,0.0,0.3064793609106874,0,0
0.34261241970021417,0.0,1.0,0.27272727272727276,0.4,0.5616495924699946,0.0,1.0,0.0,0.7885760539025609,0,3
0.2826552462526767,0.5,1.0,0.6136363636363635,0.7000000000000001,0.48211407268983203,0.8000000000000002,1.0,1.0,0.1961072073652745,1,3
0.5074946466809421,0.0,0.0,0.24999999999999994,0.30000000000000004,0.0,0.4,0.0,1.0,0.766968661852094,0,0
0.43040685224839403,0.5,0.0,0.27272727272727276,0.8,0.4464514257561706,0.0,1.0,0.0,0.8889401861620736,0,3
0.6488222698072804,1.0,1.0,0.47727272727272724,1.0,0.5430812964737994,0.0,0.0,0.0,0.4458131944424641,1,3
0.40685224839400436,1.0,1.0,0.7272727272727273,0.0,0.634935363597228,0.0,0.0,1.0,0.779590992965953,2,3
0.8008565310492505,0.5,0.0,0.3636363636363636,0.1,0.515739318701071,0.4,0.0,0.0,0.22451080437142823,1,3
0.5867237687366168,0.0,1.0,0.3409090909090909,0.1,0.33603113519118466,0.4,0.0,0.0,0.5194315688455516,1,2
0.7623126338329765,0.0,1.0,0.909090909090909,0.2,0.40486270740442865,0.0,1.0,1.0,0.36060745643888426,2,3
0.961456102783726,0.0,0.0,0.24999999999999994,0.5,0.0,0.4,1.0,0.0,0.8939806435509746,0,0
0.6402569593147752,0.0,0.0,0.18181818181818182,0.0,0.44103173523560907,0.0,0.0,1.0,0.5592793940504602,0,3
1.0,0.0,1.0,0.45454545454545453,0.5,0.0,0.4,1.0,0.0,0.08205680919520632,1,0
0.6766595289079228,0.0,0.0,0.5,0.8,0.4864060144897875,0.0,1.0,0.0,0.5102808590745668,1,3
0.8179871520342613,1.0,0.0,0.3409090909090909,0.5,0.3370205807465494,0.0,1.0,1.0,0.34495261597832344,1,2
0.4004282655246253,0.0,0.0,0.24999999999999994,0.4,0.6099688921505939,0.0,1.0,1.0,0.6567593554694409,0,3
0.4539614561027837,0.5,0.0,0.15909090909090912,0.7000000000000001,0.42475548538452407,0.4,0.0,1.0,0.8852067586125262,0,3
1.0,1.0,0.0,0.29545454545454547,0.30000000000000004,0.48321471877286915,0.0,1.0,1.0,0.15475478444213742,1,3
0.3811563169164881,0.0,1.0,0.3181818181818182,0.5,0.0,0.4,1.0,0.0,0.42416267666102986,1,0
0.2955032119914346,0.0,0.0,0.5227272727272727,0.2,0.0,0.4,1.0,1.0,0.5653341065946996,1,0
0.6830835117773019,1.0,1.0,0.5681818181818181,0.6000000000000001,0.462824049397905,0.0,1.0,0.0,0.30774536627278665,1,3
0.5053533190578158,0.5,0.0,0.5454545454545454,0.8,0.5292827856919916,0.8000000000000002,1.0,1.0,0.959228723818066,1,3
0.3683083511777302,1.0,1.0,0.3181818181818182,0.4,0.0,0.4,1.0,1.0,0.2717407341090061,1,0
0.41970021413276226,1.0,0.0,0.47727272727272724,0.2,0.6056772293483782,0.4,1.0,0.0,0.7947669977291951,1,3
0.3447537473233405,1.0,0.0,0.7954545454545454,0.9,0.0,0.0,1.0,0.0,0.6283849258660179,2,0
0.8758029978586724,0.0,1.0,0.022727272727272707,0.7000000000000001,0.5715089740220821,0.0,1.0,0.0,0.16606293144804846,0,3
0.5910064239828693,0.5,0.0,0.27272727272727276,0.8,0.6144307834308346,0.0,1.0,0.0,0.2018755990761888,0,3
0.16488222698072807,0.5,0.0,0.3863636363636364,0.8,0.4095005665447673,0.4,1.0,1.0,0.9468125657173352,1,3
0.3725910064239829,0.0,1.0,0.47727272727272724,0.8,0.582706747588234,0.0,1.0,0.0,0.8898037514082777,1,3
